image_name,true_caption,predicted_caption,true_label,predicted_label
person266_bacteria_1247.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1046_virus_1742.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0288-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0133-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0341-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person445_virus_916.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0672-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person419_virus_859.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person647_bacteria_2539.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person398_bacteria_1799.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person51_bacteria_248.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1126-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person92_bacteria_451.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1028_bacteria_2960.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1168_virus_1966.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person275_virus_565.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
person1678_bacteria_4446.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person979_virus_1654.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person707_virus_1305.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0549-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1261-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1477_virus_2561.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
person843_virus_1485.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0294-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person364_bacteria_1659.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0400-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1262_bacteria_3220.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0727-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person455_bacteria_1947.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person12_bacteria_46.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
person568_bacteria_2359.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1619_bacteria_4268.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1649_bacteria_4379.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1347-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person277_bacteria_1307.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1008_bacteria_2939.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1285-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0030-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1318_virus_2274.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person866_bacteria_2788.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1125_virus_1852.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person16_virus_47.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1664_virus_2877.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0906-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1034_bacteria_2968.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1113-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person17_bacteria_56.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person666_virus_1251.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0280-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person559_virus_1099.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person588_bacteria_2422.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person67_bacteria_330.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0637-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person443_bacteria_1923.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person797_virus_1429.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person470_bacteria_1998.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1507_bacteria_3935.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1545_bacteria_4042.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person653_bacteria_2545.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person941_virus_1610.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person517_virus_1034.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1074_bacteria_3014.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0488-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person123_virus_230.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person831_bacteria_2742.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1453_bacteria_3772.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person33_bacteria_174.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1050-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1650_virus_2854.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
5e6dd879fde9502400e58b2f.jpeg,Lung opacity consistent with COVID-19.,consistent covid covid origin origin,covid,covid
person468_bacteria_1990.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0633-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person335_virus_690.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person257_bacteria_1199.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person439_virus_890.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1620_virus_2807.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person135_bacteria_647.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1109_bacteria_3050.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person153_bacteria_726.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1700_bacteria_4502.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0626-0001-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1176_virus_1996.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1091_virus_1810.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person931_bacteria_2856.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1258_bacteria_3216.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person321_bacteria_1484.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person81_bacteria_397.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1413_bacteria_3615.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0536-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0414-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0234-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0656-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1699_bacteria_4498.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person499_bacteria_2103.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1372_bacteria_3501.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person877_bacteria_2800.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1077_bacteria_3017.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person124_virus_233.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1467_virus_2544.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person537_bacteria_2264.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1232_virus_2089.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1454_bacteria_3781.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person332_bacteria_1537.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0196-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person639_virus_1220.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1333_bacteria_3383.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person300_bacteria_1422.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person537_bacteria_2263.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person768_virus_1396.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person271_virus_556.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0682-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person64_bacteria_312.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1877_bacteria_4761.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person99_bacteria_473.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1555_bacteria_4059.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person574_bacteria_2371.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1183-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person37_virus_82.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1351_virus_2330.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person460_virus_948.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1268_bacteria_3227.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1241_bacteria_3197.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person600_bacteria_2457.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1128-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person431_virus_880.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person342_virus_702.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person870_bacteria_2792.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1502_bacteria_3929.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1556_bacteria_4062.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1565_bacteria_4095.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1627_virus_2819.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1888_bacteria_4775.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person422_virus_868.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person573_virus_1116.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person23_bacteria_85.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person950_virus_1621.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0640-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person336_bacteria_1553.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0693-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person740_virus_1362.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person442_virus_906.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0404-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0368-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person593_bacteria_2435.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0195-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0661-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person400_bacteria_1807.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0566-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person397_virus_790.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person619_virus_1190.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1562_bacteria_4081.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1628_bacteria_4294.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person88_bacteria_439.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1407_virus_2410.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person424_bacteria_1859.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person618_bacteria_2489.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
acute-respiratory-distress-syndrome-ards.jpg,"Signs of pneumonia, likely viral origin.",consistent with 19 19,viral,unknown
person1164_bacteria_3110.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1336_virus_2306.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person804_bacteria_2711.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0391-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1075_bacteria_3015.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
IM-0384-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person298_bacteria_1408.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person953_bacteria_2878.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0402-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person258_bacteria_1214.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person554_virus_1094.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1064-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1048_virus_1744.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1096_bacteria_3037.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1141_virus_1890.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1116-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person325_bacteria_1501.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1312_virus_2261.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1267_bacteria_3226.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person62_bacteria_302.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person732_virus_1353.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person614_bacteria_2481.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1264-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1538_bacteria_4021.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person464_bacteria_1974.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person581_bacteria_2390.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0909-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person407_bacteria_1822.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person119_virus_225.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0280-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1482_virus_2569.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1514_virus_2633.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person660_bacteria_2552.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1816_bacteria_4674.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1147_virus_1919.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1430_virus_2444.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person549_bacteria_2306.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0381-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person437_bacteria_1885.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person25_bacteria_118.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0608-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1223_bacteria_3178.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0236-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1476_virus_2560.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0440-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1395_bacteria_3544.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1249_bacteria_3205.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person312_bacteria_1455.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1018_virus_1706.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person139_bacteria_665.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person592_virus_1141.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person392_bacteria_1786.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person362_virus_741.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person264_virus_547.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person325_bacteria_1498.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1234_virus_2093.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1376-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
NORMAL2-IM-0529-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1178_bacteria_3126.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person334_virus_689.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1619_bacteria_4270.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1206_bacteria_3158.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1035-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1337-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0338-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person616_bacteria_2487.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1605_bacteria_4226.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0630-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0172-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1295_bacteria_3258.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0397-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0530-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1320_virus_2277.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1288_virus_2211.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person413_bacteria_1831.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0588-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1230_virus_2081.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1745_bacteria_4584.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1527_bacteria_3990.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person428_bacteria_1869.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1676_bacteria_4441.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0160-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person381_bacteria_1730.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1348_virus_2324.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person253_bacteria_1154.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person31_bacteria_164.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1242_bacteria_3198.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0210-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1556_virus_2699.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1430_bacteria_3696.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0066-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person921_virus_1578.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1341-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0719-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person130_bacteria_623.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person276_bacteria_1297.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1000_bacteria_2931.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1292-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
41591_2020_819_Fig1_HTML.webp-day5.png,Lung opacity consistent with COVID-19.,consistent with 19 origin,covid,unknown
person487_virus_991.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person425_virus_871.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person414_virus_845.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1841_bacteria_4708.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person589_bacteria_2424.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0380-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1502_bacteria_3923.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0642-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person340_virus_698.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person745_virus_1368.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person853_virus_1498.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1154_bacteria_3099.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person586_bacteria_2418.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person266_bacteria_1239.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person55_bacteria_265.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1332_virus_2300.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0409-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person268_virus_553.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person504_bacteria_2130.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person111_bacteria_534.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person81_virus_152.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1451_virus_2482.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person104_bacteria_491.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1598_bacteria_4197.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0664-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person91_bacteria_446.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0395-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
